image_name,mae,rmse,imae,irmse
2018-07-11-14-48-52_2018-07-11-14-50-08-769.png,1627.7719,3553.4526,2.349908,6.14578
2018-07-11-14-48-52_2018-07-11-14-50-09-070.png,1614.2034,3364.1565,2.3179078,6.132363
2018-07-11-14-48-52_2018-07-11-14-50-09-270.png,1670.3956,3204.404,2.3943436,6.3358474
2018-07-11-14-48-52_2018-07-11-14-50-09-570.png,1651.7006,3358.7998,2.2534816,6.4711614
2018-07-11-14-48-52_2018-07-11-14-50-09-670.png,1780.1919,3954.6726,2.413886,7.212831
2018-07-11-14-48-52_2018-07-11-14-50-10-370.png,1931.3152,3910.0847,2.5769656,7.778285
2018-07-11-14-48-52_2018-07-11-14-50-10-570.png,2140.811,4277.736,2.5130632,6.646932
2018-07-11-14-48-52_2018-07-11-14-50-11-468.png,2492.3447,5491.7,2.7314136,6.092935
2018-07-11-14-48-52_2018-07-11-14-50-12-268.png,3375.3413,6795.3467,2.9610264,7.3249335
2018-07-11-14-48-52_2018-07-11-14-50-22-775.png,1695.4951,3198.0454,3.4364922,8.67111
2018-07-11-14-48-52_2018-07-11-14-50-33-483.png,2166.065,3771.9417,2.7053125,6.3867683
2018-07-11-14-48-52_2018-07-11-14-50-33-584.png,2082.257,3881.3145,2.8235402,6.113407
2018-07-11-14-48-52_2018-07-11-14-50-33-885.png,1944.8579,3344.8098,2.7723207,5.6632524
2018-07-11-14-48-52_2018-07-11-14-50-58-621.png,2091.4011,3409.9775,2.8035336,3.904073
2018-07-11-14-48-52_2018-07-11-14-51-00-222.png,2512.41,4345.3203,2.6913173,4.300793
2018-07-11-14-48-52_2018-07-11-14-51-01-218.png,2142.6538,3254.1697,2.6108305,4.847945
2018-07-11-14-48-52_2018-07-11-14-51-01-317.png,2072.5613,3124.5435,2.629316,4.932262
2018-07-11-14-48-52_2018-07-11-14-51-03-415.png,2056.1462,3035.5151,2.3412147,5.04872
2018-07-11-14-48-52_2018-07-11-14-51-11-732.png,2025.829,4090.2556,3.1265075,8.027446
2018-07-11-14-48-52_2018-07-11-14-51-12-936.png,1914.3256,4479.621,2.8343709,6.8133745
2018-07-11-14-48-52_2018-07-11-14-51-13-537.png,1891.4724,3119.505,2.9626305,7.6108055
